,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
697,-1,1.3496548386658607,-0.018319450151005112,-1.3776166730156019,1.5899943351252717,0.22590611751481338,2.7380714213272705,0.02227447445467612,0.17207114570862192,0.9395728280754209,1.156781308664156,-1.0800421612437006,-0.3405871465238979,0.3943301820926468,0.5873623166041793,0.38916663547743213,0.8436078628975856,0.5829661779064226,0.7029064973803926,-0.47467147537244725,1.0618398893622818
698,-1,0.8898530609300828,3.134153281544009,1.1731936754865337,1.4845071290210705,1.8055743630492236,2.3085372224940737,1.5998809254333968,2.595635666667292,2.0292068742785987,2.552878069552094,2.0022989434319767,1.8688730842471062,1.3715859302556228,1.2248829947657787,2.3582806623630583,1.9390343805187367,2.706877790347928,1.847407576770063,3.711712643839836,1.509304908408941
699,-1,-3.2893201389909428,-2.760576609889823,-3.1863193475074727,-1.9882067382985178,-1.319412877472716,-2.222107744698659,-0.8897496659653482,-3.35227930679879,-1.9533399805657288,-2.1073763746340557,-2.885039398645668,-1.3133381670121937,-1.8614172807843725,-1.6817273439749942,-2.638758968495413,-2.1944748589774306,-1.8205108849378395,-1.9267479007929578,-1.5562370033038264,-4.7276814090175225
700,-1,1.2791262357018518,-0.2811983252739956,1.8181367697785076,0.20502320146198372,2.201724591923504,-0.6173962570909464,0.0684296907696571,2.665476072653681,1.6820911118774204,1.473554738690848,1.8439413102053683,1.064453892777196,1.0431107823809,1.1479532718998142,1.2635396288928338,0.215632849392966,2.3119657861326224,0.40959322570184153,-0.5157047605140328,1.5035536577848503
701,-1,-1.2651964161683025,-2.2536095276498607,-0.24403849352753193,-0.9207755628868499,-0.47358965508438144,-2.7115240125547624,-1.4666041032657922,-1.0259248941184618,-1.7303118501040213,-1.927327787665058,-0.7556476212347469,-2.502880454240941,-2.063474919587681,0.017474702179670176,-4.0713192063991785,0.6765754044016992,-3.4164618739328807,1.012072585454489,1.1862012066273846,-1.6513491069379098
702,-1,1.090561647711937,0.06882231339978673,1.8641045339544995,1.8729064065497183,2.426410285947123,-0.35118953234575057,2.6470617112500547,0.9870615384526875,-0.06445585855533198,1.006692758342169,0.6402696725704098,-1.2583109140869304,-0.3008140263995893,2.041605982513303,-0.11224449681905502,0.28301162025443016,-1.201666421397913,-0.5369351143602893,-1.254612862968684,0.0173723319101039
703,-1,-0.07885717601190745,2.1242236383291213,-0.5317831001919788,2.2037318421045384,-2.6457490931456773,-0.19523775235086727,1.32381370698011,1.288162457299095,-0.8193465137965343,0.43232759339016047,2.992421157685863,2.846176207197582,-1.7843660420490355,-0.6396597581644408,-3.9206030138937926,-1.4183916702159116,-0.6453067903756804,-0.7532823132368736,1.5306777646381071,-1.6035883120114225
704,-1,1.2894660484359737,2.765145947973387,1.6933651603595687,1.3396581933551286,1.3724708608059382,-0.7291067062781538,1.4463541145149255,2.2298011178587385,-0.39104344228178145,2.6563047383853386,0.7722237138297899,0.23318083480202856,-0.8646771786959981,0.5623313401154886,-1.049377319691789,1.9306859374575187,0.9705618073607428,1.6266678784177522,0.0709595317774756,1.1345350002497727
705,-1,2.4486975054791515,3.1555405141133157,0.7756557954153236,0.9559982041148904,1.5106535257091966,3.4751894763546214,4.034004306769607,2.146917171397092,3.3852178125317094,3.497186606072493,3.518267705918243,0.5193658166987106,0.2259769698831332,1.676746035273319,0.9653730003164096,0.8738309636491453,0.02057366724666898,2.8331452502514907,2.7215654658626187,2.2299438845271755
706,-1,1.5016178205720516,2.165922047435492,1.9708783164154395,1.2827007247589046,1.783338159282765,3.0922881355340563,2.373347972326127,0.6012086075122975,3.044598695673323,2.137772219947169,1.1255549936248401,2.2084800900935084,2.254293568055904,1.391737517538389,1.582761872874783,2.3021890280612323,1.3529514944866148,3.608504867577591,0.6562418093806142,1.2844838527219715
707,-1,2.2483896130623195,3.2783458813713238,1.5392097017164532,3.3552631512247766,1.2093405015568763,3.691995019010204,3.665650762890536,2.5395752710323976,2.67846829545992,2.322193450886275,1.2874083907559484,3.4034097705551494,3.02289687067689,3.6096459553488263,2.294468537563614,2.476021512351642,2.077396242069696,1.8094916792222122,3.4836863614742963,1.6926822063267888
708,-1,-1.725417849143935,-1.4548105283395998,-0.7026334073524055,-2.6234401688906566,-1.7705181203496423,-2.8885173121226586,-1.4973951934852616,-2.8197577995712604,-2.314330751774906,-3.9215584004376107,-1.0639467361606245,0.7109711459592473,-2.137510876511288,-1.5949781707145667,-1.9545808664031048,-2.188579123687918,-1.036116698781198,-0.6640716768082547,-1.1870529781649197,-2.3363499738338946
709,-1,5.067746242108157,3.5691130732352496,2.713821060849345,3.6000214191126254,3.9940575060883248,4.35211031247497,2.8427479622944567,3.745067744888961,3.805615164811263,4.443209552406406,3.4185674960755836,4.424717170956288,4.634740406846842,1.868517984613507,3.274337998910391,4.15419629133018,4.515445981045801,5.319257551136824,3.015982084157967,2.6809641473062884
710,-1,2.2763774421796517,2.0199296195233574,2.246561909640269,2.3111233952276065,1.558318913356531,0.07376575744641989,1.791126656488448,2.204426889729689,1.0151899533152604,0.9784810522368538,1.10916082294387,1.0281378321187984,2.9184646968466326,0.7953304365993399,1.4759775148779017,3.6435174892780706,3.0884259043415057,-0.4446118064577964,1.5321011458279226,1.7765607362725095
711,-1,0.770821834032644,0.6857397613176891,1.4598922989323126,0.7392611740012566,0.22506583363455712,1.309610663291689,1.5166204163823795,1.4821873960533956,1.952011254501313,-0.1733926498245557,3.40073589623213,1.9569911426498416,1.4544032831375175,1.4142563729761823,1.2334137747869236,0.45961795696723995,2.158914431369967,0.35712841574879994,1.5711683332994766,1.8199128773336453
712,-1,-2.36006485754425,-4.136342972232717,-3.0104757235922266,-3.219289390296673,-2.170950386462799,-4.11677108315031,-1.2398036298054373,-2.459168125861714,-2.129468362605107,-2.860426766736519,-2.5330836399794174,-1.9508248049500931,-3.481872814520951,-4.127940754866027,-1.787863649297678,-3.8547043524088007,-2.1592457958984825,-2.4663420915847842,-3.9950809806062066,-2.2175955774593383
713,-1,2.5536748815919212,3.0371469467766192,-0.07827508078586132,2.019783557925796,0.9545424714738022,4.08139630911199,4.103930628984463,3.583349098466771,3.5829840800609767,1.696417564051993,2.2161226346414464,6.602011719873492,1.3547252496958384,3.7976826544495066,3.392903216414552,2.6565910757496325,2.047493663351797,2.550025884678421,1.9582834254908779,-0.08467208507537904
714,-1,0.9435745669546265,1.5261488911144188,-0.712065343496696,0.746934052812662,-0.6263375267030521,-0.8326914924989152,1.8388366378507723,2.3558172844026015,-1.3769214374602412,2.0041948605638282,1.2795073344080614,2.5972580002898153,-1.666745374725692,1.075997891607158,-0.8524895167124139,1.9772497722011666,-0.20717745637888185,0.7361623058968645,-0.17389042905129137,-1.227179696191048
715,-1,-0.9777297998241913,0.2600148570049129,-2.342015801251625,0.19884994475207818,-1.884059382263544,0.6496060443201763,0.06076355315125603,0.8167591006569737,-0.7158720447787462,1.2747720762990022,-1.9324613290672894,0.8945111279433304,-1.8756149834241556,1.4725925933122133,-1.0128230869219923,0.1979286566956754,-0.7977114011389571,-1.8232237391326027,-1.023490279880257,-1.615756694423982
716,-1,2.5636414630038713,3.3531782122183795,2.257012508520182,6.396525632998723,2.021594358049428,3.394400146193038,4.8169542714930875,3.6456346700501,1.7586579725961575,3.179728623667126,1.1809713433842952,-0.8806618117407543,2.0111274174911964,3.1602537902718675,0.8365142018160453,1.3451827470190854,-0.6081675492620151,1.2334537817719775,2.754498066462393,0.6653257033986244
717,-1,1.3197774868377705,1.5883008137127743,-0.3447535514791893,-0.05001325109623522,0.592016691341463,-0.7094672940636139,-1.9953991125773554,0.9600330389417719,-2.0835360334650495,1.8025325386518287,0.012133670525581897,0.860119596983113,-0.8123494053427552,-1.4368343812838447,3.0198836385758967,-0.12043505468480253,0.8208901970440206,1.6484896807617648,-0.16848380957712839,2.92731183063146
718,-1,1.9938230626668458,0.006430646476095703,0.4296814541860907,-2.490974808669921,2.3880575948536444,-1.436957080523195,-1.0420078403151842,0.8748953472305707,0.6410821962699191,-0.4781102921563425,-0.8952949985317986,-0.3724726636543825,-1.0656702228447397,0.6627192241174409,0.8935910015662493,-0.15222021441832512,-1.0638017216988807,1.6111480761584294,-1.4918709446540002,0.5655949969317733
719,-1,10.019315496746822,5.799023862418367,4.148855128436372,6.533483659737245,8.44563319472416,8.148285581978888,7.962019435048219,5.395048349212793,6.090326669226526,8.379381144206624,5.517315733602439,4.893091917017151,7.860662448567651,6.166724988604264,6.165344012492474,9.917325166398001,7.2238319780302405,6.1970009881884165,8.185341789878127,6.966296483647947
720,-1,2.166712936953547,2.6506889011092536,-0.9770181878127907,-0.37744594479845495,-0.652870641325544,0.7894553086763155,0.6889618196696494,2.944747715856903,-0.5261359524006103,1.935250317463388,1.8705037275388667,0.30994399479617163,-2.312541416020521,1.3098391144992676,0.7356050215954433,-0.7630714063157532,-1.8402592365886847,-0.16012542300995058,-0.5884995973827029,1.3903651516963165
721,-1,6.769921813936085,7.461871178299465,8.061432902359579,8.239623186505812,6.40559466353467,5.499344536888443,7.006549735672506,7.732677027146826,5.632596342908275,8.398765979337506,7.149581901483319,6.9879066202753455,5.7805533184897016,5.611444951690948,3.7808310009364687,6.244274918042261,5.849015164640879,8.415535705762714,7.4521612365104275,6.82607568061935
722,-1,1.0004239567342164,0.37403951061355545,1.160156149229024,2.3287351671731034,2.4492681039526962,0.8082105395820685,0.0509490157490613,1.36970299775728,0.7897850273273068,1.9330546474217982,-1.5964766487300948,1.5316783705579478,3.0139636988646235,1.4838415616540832,3.6312244332781276,2.5763637243118125,2.291804090905891,0.1023302046561787,0.4787118663302594,1.068774621237441
723,-1,5.3909132484636375,6.22864238043497,7.04810648697075,8.424113417502909,4.10169445888619,7.981454143855684,6.157514628932537,8.372163261666485,6.980424181870537,5.1472861365312905,6.983681917077015,7.898559185329333,6.44389112971761,6.821203005646906,6.6319892281265975,4.858451971619181,5.893384521046568,7.844754136794322,6.146765089214351,5.542881901708023
724,-1,3.632567846914035,3.52355799719525,1.8229895530556468,5.827914051284813,2.5095075143292407,3.499148255232584,3.0313136803844376,5.844794234642392,3.580980300166453,5.081395669660323,2.478216668232486,2.980474391357998,2.2007380558966174,3.372982934617184,1.7556550527404964,2.5794411260726235,2.80982200450031,3.4729838277133274,4.0869120577771065,4.331433203402895
725,-1,1.022273160880884,2.431578198324062,-0.29225264202833356,-0.27363321197411306,0.011853434330812207,0.5406269496259004,1.553684890833435,1.2941257039480814,0.5178566428801695,2.2187782133156566,0.41865420763171823,2.059126578066461,-1.0328733445344165,0.9868369689601879,-1.024872883638022,2.188328244447099,-0.7037181327420402,1.9364282319698107,1.2698179913479541,-0.9106537721484743
726,-1,0.9421575892203397,3.264024790415868,2.9732803679114266,2.7733381047156405,2.6967682278586453,2.600930256459876,2.3494192222757695,2.233557663388161,3.026586095015131,3.9086775090401487,2.730768402836877,1.979485122644352,3.3605836393599944,2.51697713835651,2.1045052979799435,2.92437027780457,3.476436770042847,1.2555355114961277,4.544572217934507,3.507322144539935
727,-1,1.3418128231242419,1.4045545807178972,-0.14980429974307263,3.537455160193135,0.03715972460540029,0.7075806329512602,1.7521013038711344,4.604026471178596,1.3235905631658866,3.3553015732086564,2.1913947097435793,3.7343044057504824,0.19839766791743485,1.174706590019634,2.7217490593297837,3.6443822591755666,1.0452981693122432,4.392153109492498,4.286420082121921,3.129987491658361
728,-1,1.4283398276598718,0.16143805765591007,2.0172116081250056,1.5916116761158938,0.5124774089375705,0.4865171892979694,1.004160374409312,3.3667371218358824,0.8916114688469148,-0.13948501959331372,1.4650590904432268,0.1821871319908852,0.7670318255856727,3.0106153890443705,2.005691228222462,0.09893879347350099,0.19131963182275463,0.6552923167939719,0.40677602645667965,1.4383136100344436
729,-1,4.504474324265585,4.45933063244191,3.3351581191118216,3.3639082293088713,4.626866725591858,4.890157858425937,2.7826420192155985,3.209097964955828,3.7178426994242084,2.5256826057793536,3.9864144426130914,2.9534268629368237,5.007599342907305,5.129732009320104,3.034984074535386,5.850163879421197,3.847543962575426,5.874494530219014,5.057247522311734,2.5296906896496627
730,-1,2.812548009175273,2.193084006334506,4.25743200379431,3.4203610151708714,5.348345078145746,1.9810308591608938,1.0575040018191642,1.866532506710838,3.8465175746457865,2.0522665366579247,2.2343981363647814,0.8786402360560581,2.6784871136497492,3.954545213552806,1.7005647341090269,1.2765897803874708,5.028321124545831,1.9363815817689465,3.2785417725569515,2.658196061501039
731,-1,1.59370839834863,2.122669915434468,2.5503884168238087,1.3304981678906231,1.38783071196627,2.1101025966502336,1.745167419495003,-1.5495979094147705,1.257581923649737,0.7554081260546115,2.825647960035408,-1.8759196903557318,3.0845911061721867,0.10361756312257664,-1.3155082987415656,2.2985448549410896,2.087479893724749,-0.761366179124286,2.655904275243725,3.927594004361387
732,-1,2.8303832852128576,4.248696315357156,3.9251633609013057,3.396531025809221,3.30189836633624,4.880792206044008,5.6845600090597355,5.265217777678942,2.6253129994406494,4.269195912140009,3.6310779675720894,3.737904096969407,2.9186771433767236,4.386330495509891,3.2642772628908725,4.622328411078948,4.272987941727211,4.640221040593671,3.9814392901575273,3.9988940590632374
733,-1,2.7793350023914662,1.4781288409397009,1.6417791725301196,2.132112271939762,0.7692201584742387,1.0639685460870694,2.6928538625641996,3.8603601983662026,2.5470958317643277,1.5410724482832256,2.0939926340143438,3.9503560091440013,1.5648844841393807,2.653214826982745,2.004132085402477,2.8832239296310656,2.1469220172596177,2.254704110660083,2.014911220020353,1.8436079047857712
734,-1,5.380629237131991,6.409051378210028,6.085737052835167,5.654969410775143,4.611159032892919,6.807557059402543,5.282463175408784,5.7935110831929535,5.914552257030054,7.40665490907365,5.7715023223395185,6.179577334891735,4.297963452683238,5.171452996248965,4.101392785266819,5.770888233258512,3.6119761713267544,5.350148289868728,5.7181937976440285,5.653394661632067
735,-1,-0.2546006370927001,-0.19775218211534695,-0.9910228423459191,0.22288108086983294,0.557490393140762,-0.4144704594414341,-0.6628037968919005,-1.5127579233278412,-1.6139313755568032,0.6897663423322922,-1.373015948638516,-1.9619262627423308,-0.6225268020093278,-1.2118763232900325,-1.0975622685043034,-1.212689729869829,-1.7398211056514448,-0.6073419706206515,-1.9260112413346173,-1.3159753388083961
736,-1,1.8334299715628826,1.6422887719959716,0.47082729765592957,3.314731710803489,0.6914838379214256,3.2432824867288024,1.2452902139118167,2.5690097656499375,1.4438525867123417,1.7978782934027033,1.2920283919693785,0.1831450192207622,1.3025695172445255,1.926872275852679,0.9988038601353536,1.4317517341342967,1.0041759130307255,-0.23719858544770434,0.656853612635544,0.5579933658765064
737,-1,5.768908878857295,4.3807784711259865,4.8994711110387685,3.0857322310397985,6.919174456917923,5.073437797061516,4.009216115171775,4.398661752296149,4.875180350393726,3.5647426799755086,2.9915670210884016,2.7016436668567256,6.557368047388397,5.775091654834258,6.541240778106939,5.642744741867149,5.116743859480831,3.9340277759146627,4.487851247337166,4.7404267369434985
